Judaize,past_tense=Judaized,present_participle=Judaizing
ruin,past_tense=ruined,present_participle=ruining
ruinate,past_tense=ruinated,present_participle=ruinating
rule,past_tense=ruled,present_participle=ruling
rumble,past_tense=rumbled,present_participle=rumbling
ruminate,past_tense=ruminated,present_participle=ruminating
rummage,past_tense=rummaged,present_participle=rummaging
rumour,past_tense=rumoured,present_participle=rumouring
rumple,past_tense=rumpled,present_participle=rumpling
rupture,past_tense=ruptured,present_participle=rupturing
rush,past_tense=rushed,present_participle=rushing
rust,past_tense=rusted,present_participle=rusting
rusticate,past_tense=rusticated,present_participle=rusticating
rustle,past_tense=rustled,present_participle=rustling
rut,past_tense=rutted,present_participle=rutting
sack,past_tense=sacked,present_participle=sacking
sacrifice,past_tense=sacrificed,present_participle=sacrificing
sadden,past_tense=saddened,present_participle=saddening
saddle,past_tense=saddled,present_participle=saddling
safeguard,past_tense=safeguarded,present_participle=safeguarding
sag,past_tense=sagged,present_participle=sagging
sail,past_tense=sailed,present_participle=sailing
saint,past_tense=sainted,present_participle=sainting
salivate,past_tense=salivated,present_participle=salivating
sally,past_tense=sallied,present_participle=sallying
salt,past_tense=salted,present_participle=salting
salute,past_tense=saluted,present_participle=saluting
salute,past_tense=saluted,present_participle=saluting
salve,past_tense=salved,present_participle=salving
sample,past_tense=sampled,present_participle=sampling
sanctify,past_tense=sanctified,present_participle=sanctifying
sanctuarise,past_tense=sanctuarised,present_participle=sanctuarising
sanguify,past_tense=sanguified,present_participle=sanguifying
sap,past_tense=sapped,present_participle=sapping
sarcle,past_tense=sarcled,present_participle=sarcling
sarse,past_tense=sarsed,present_participle=sarsing
sate,past_tense=sated,present_participle=sating
satiate,past_tense=satiated,present_participle=satiating
satirize,past_tense=satirized,present_participle=satirizing
satisfy,past_tense=satisfied,present_participle=satisfying
saturate,past_tense=saturated,present_participle=saturating
sauce,past_tense=sauced,present_participle=saucing
saunter,past_tense=sauntered,present_participle=sauntering
savage,past_tense=savaged,present_participle=savaging
save,past_tense=saved,present_participle=saving
savour,past_tense=savoured,present_participle=savouring
scaffold,past_tense=scaffolded,present_participle=scaffolding
scald,past_tense=scalded,present_participle=scalding
scale,past_tense=scaled,present_participle=scaling
scallop,past_tense=scalloped,present_participle=scalloping
scalp,past_tense=scalped,present_participle=scalping
scamble,past_tense=scambled,present_participle=scambling
scamper,past_tense=scampered,present_participle=scampering
scan,past_tense=scanned,present_participle=scanning
scandal,past_tense=scandalled,present_participle=scandalling
scandalize,past_tense=scandalized,present_participle=scandalizing
scant,past_tense=scanted,present_participle=scanting
scape,past_tense=scaped,present_participle=scaping
scar,past_tense=scarred,present_participle=scarring
scare,past_tense=scared,present_participle=scaring
scarf,past_tense=scarfed,present_participle=scarfing
scarify,past_tense=scarified,present_participle=scarifying
scate,past_tense=scated,present_participle=scating
scath,past_tense=scathed,present_participle=scathing
scatter,past_tense=scattered,present_participle=scattering
scent,past_tense=scented,present_participle=scenting
schismatize,past_tense=schismatized,present_participle=schismatizing
scholy,past_tense=scholied,present_participle=scholying
school,past_tense=schooled,present_participle=schooling
scintillate,past_tense=scintillated,present_participle=scintillating
scoat,past_tense=scoated,present_participle=scoating
scoff,past_tense=scoffed,present_participle=scoffing
scold,past_tense=scolded,present_participle=scolding
sconce,past_tense=sconced,present_participle=sconcing
scoop,past_tense=scooped,present_participle=scooping
scorch,past_tense=scorched,present_participle=scorching
score,past_tense=scored,present_participle=scoring
scorn,past_tense=scorned,present_participle=scorning
scotch,past_tense=scotched,present_participle=scotching
scour,past_tense=scoured,present_participle=scouring
scourge,past_tense=scourged,present_participle=scourging
scourse,past_tense=scoursed,present_participle=scoursing
scout,past_tense=scouted,present_participle=scouting
scowl,past_tense=scowled,present_participle=scowling
scrabble,past_tense=scrabbled,present_participle=scrabbling
scramble,past_tense=scrambled,present_participle=scrambling
scranch,past_tense=scranched,present_participle=scranching
scrape,past_tense=scraped,present_participle=scraping
scratch,past_tense=scratched,present_participle=scratching
scrawl,past_tense=scrawled,present_participle=scrawling
screak,past_tense=screaked,present_participle=screaking
scream,past_tense=screamed,present_participle=screaming
screech,past_tense=screeched,present_participle=screeching
screen,past_tense=screened,present_participle=screening
screw,past_tense=screwed,present_participle=screwing
scribble,past_tense=scribbled,present_participle=scribbling
scrub,past_tense=scrubbed,present_participle=scrubbing
scruple,past_tense=scrupled,present_participle=scrupling
scrutinize,past_tense=scrutinized,present_participle=scrutinizing
scrutiny,past_tense=scrutinied,present_participle=scrutinying
scruze,past_tense=scruzed,present_participle=scruzing
scud,past_tense=scudded,present_participle=scudding
scuddle,past_tense=scuddled,present_participle=scuddling
scuffle,past_tense=scuffled,present_participle=scuffling
sculk,past_tense=sculked,present_participle=sculking
sculp,past_tense=sculped,present_participle=sculping
sculpture,past_tense=sculptured,present_participle=sculpturing
scum,past_tense=scumed,present_participle=scuming
scuttle,past_tense=scuttled,present_participle=scuttling
sdeign,past_tense=sdeigned,present_participle=sdeigning
seal,past_tense=sealed,present_participle=sealing
seam,past_tense=seamed,present_participle=seaming
sear,past_tense=seared,present_participle=searing
searce,past_tense=searced,present_participle=searcing
search,past_tense=searched,present_participle=searching
season,past_tense=seasoned,present_participle=seasoning
seat,past_tense=seated,present_participle=seating
secede,past_tense=seceded,present_participle=seceding
secern,past_tense=secerned,present_participle=secerning
seclude,past_tense=secluded,present_participle=secluding
second,past_tense=seconded,present_participle=seconding
secret,past_tense=secreted,present_participle=secreting
secrete,past_tense=secreted,present_participle=secreting
secularize,past_tense=secularized,present_participle=secularizing
secure,past_tense=secured,present_participle=securing
seduce,past_tense=seduced,present_participle=seducing
seed,past_tense=seeded,present_participle=seeding
seel,past_tense=seeled,present_participle=seeling
seem,past_tense=seemed,present_participle=seeming
seesaw,past_tense=seesawed,present_participle=seesawing
segregate,past_tense=segregated,present_participle=segregating
seignorise,past_tense=seignorised,present_participle=seignorising
seize,past_tense=seized,present_participle=seizing
select,past_tense=selected,present_participle=selecting
semble,past_tense=sembled,present_participle=sembling
sensualize,past_tense=sensualized,present_participle=sensualizing
sentence,past_tense=sentenced,present_participle=sentencing
separate,past_tense=separated,present_participle=separating
septentrionate,past_tense=septentrionated,present_participle=septentrionating
sepulchre,past_tense=sepulchred,present_participle=sepulchring
sequester,past_tense=sequestered,present_participle=sequestering
sequestrate,past_tense=sequestrated,present_participle=sequestrating
serenade,past_tense=serenaded,present_participle=serenading
serene,past_tense=serened,present_participle=serening
sermon,past_tense=sermoned,present_participle=sermoning
serr,past_tense=serred,present_participle=serring
serry,past_tense=serried,present_participle=serrying
servant,past_tense=servanted,present_participle=servanting
serve,past_tense=served,present_participle=serving
settle,past_tense=settled,present_participle=settling
sever,past_tense=severed,present_participle=severing
sewer,past_tense=sewered,present_participle=sewering
shab,past_tense=shabed,present_participle=shabing
shackle,past_tense=shackled,present_participle=shackling
shade,past_tense=shaded,present_participle=shading
shadow,past_tense=shadowed,present_participle=shadowing
shagreen,past_tense=shagreened,present_participle=shagreening
shail,past_tense=shailed,present_participle=shailing
sham,past_tense=shamed,present_participle=shaming
shame,past_tense=shamed,present_participle=shaming
shape,past_tense=shaped,present_participle=shaping
share,past_tense=shared,present_participle=sharing
shark,past_tense=sharked,present_participle=sharking
sharp,past_tense=sharped,present_participle=sharping
sharpen,past_tense=sharpened,present_participle=sharpening
shatter,past_tense=shattered,present_participle=shattering
shave,past_tense=shaved,present_participle=shaving
sheal,past_tense=shealed,present_participle=shealing
sheath,past_tense=sheathed,present_participle=sheathing
sheathe,past_tense=sheathed,present_participle=sheathing
shed,past_tense=shedded,present_participle=shedding
sheepbite,past_tense=sheepbited,present_participle=sheepbiting
sheer,past_tense=sheered,present_participle=sheering
sheer off,past_tense=sheer offed,present_participle=sheer offing
sheet,past_tense=sheeted,present_participle=sheeting
shell,past_tense=shelled,present_participle=shelling
shelter,past_tense=sheltered,present_participle=sheltering
shend,past_tense=shended,present_participle=shending
shield,past_tense=shielded,present_participle=shielding
shift,past_tense=shifted,present_participle=shifting
ship,past_tense=shipped,present_participle=shipping
shipwreck,past_tense=shipwrecked,present_participle=shipwrecking
shirt,past_tense=shirted,present_participle=shirting
shiver,past_tense=shivered,present_participle=shivering
shoal,past_tense=shoaled,present_participle=shoaling
shock,past_tense=shocked,present_participle=shocking
shog,past_tense=shoged,present_participle=shoging
shore,past_tense=shored,present_participle=shoring
shorten,past_tense=shortened,present_participle=shortening
shoulder,past_tense=shouldered,present_participle=shouldering
shout,past_tense=shouted,present_participle=shouting
shove,past_tense=shoved,present_participle=shoving
shovel,past_tense=shovelled,present_participle=shovelling
shower,past_tense=showered,present_participle=showering
shred,past_tense=shredded,present_participle=shredding
shriek,past_tense=shrieked,present_participle=shrieking
shrill,past_tense=shrilled,present_participle=shrilling
shrive,past_tense=shrived,present_participle=shriving
shrivel,past_tense=shrivelled,present_participle=shrivelling
shroud,past_tense=shrouded,present_participle=shrouding
shrug,past_tense=shrugged,present_participle=shrugging
shrugg,past_tense=shrugged,present_participle=shrugging
shudder,past_tense=shuddered,present_participle=shuddering
shuffle,past_tense=shuffled,present_participle=shuffling
shun,past_tense=shunned,present_participle=shunning
siccate,past_tense=siccated,present_participle=siccating
sick,past_tense=sicked,present_participle=sicking
sicken,past_tense=sickened,present_participle=sickening
sickly,past_tense=sicklied,present_participle=sicklying
side,past_tense=sided,present_participle=siding
sidle,past_tense=sidled,present_participle=sidling
siege,past_tense=sieged,present_participle=sieging
sift,past_tense=sifted,present_participle=sifting
sigh,past_tense=sighed,present_participle=sighing
sign,past_tense=signed,present_participle=signing
signalize,past_tense=signalized,present_participle=signalizing
signify,past_tense=signified,present_participle=signifying
silence,past_tense=silenced,present_participle=silencing
silver,past_tense=silvered,present_participle=silvering
simmer,past_tense=simmered,present_participle=simmering
simper,past_tense=simpered,present_participle=simpering
simple,past_tense=simpled,present_participle=simpling
sin,past_tense=sinned,present_participle=sinning
sinew,past_tense=sinewed,present_participle=sinewing
singe,past_tense=singed,present_participle=singeing
single,past_tense=singled,present_participle=singling
singularize,past_tense=singularized,present_participle=singularizing
sinuate,past_tense=sinuated,present_participle=sinuating
sip,past_tense=sipped,present_participle=sipping
sire,past_tense=sired,present_participle=siring
size,past_tense=sized,present_participle=sizing
sketch,past_tense=sketched,present_participle=sketching
skewer,past_tense=skewered,present_participle=skewering
skill,past_tense=skilled,present_participle=skilling
skim,past_tense=skimmed,present_participle=skimming
skin,past_tense=skinned,present_participle=skinning
skink,past_tense=skinked,present_participle=skinking
skip,past_tense=skipped,present_participle=skipping
skirmish,past_tense=skirmished,present_participle=skirmishing
skirre,past_tense=skirred,present_participle=skirring
skirt,past_tense=skirted,present_participle=skirting
skreen,past_tense=skreened,present_participle=skreening
skulk,past_tense=skulked,present_participle=skulking
slabber,past_tense=slabbered,present_participle=slabbering
slack,past_tense=slacked,present_participle=slacking
slacken,past_tense=slackened,present_participle=slackening
slake,past_tense=slaked,present_participle=slaking
slam,past_tense=slammed,present_participle=slamming
slander,past_tense=slandered,present_participle=slandering
slap,past_tense=slapped,present_participle=slapping
slash,past_tense=slashed,present_participle=slashing
slate,past_tense=slated,present_participle=slating
slaughter,past_tense=slaughtered,present_participle=slaughtering
slave,past_tense=slaved,present_participle=slaving
slaver,past_tense=slavered,present_participle=slavering
sleek,past_tense=sleeked,present_participle=sleeking
sleet,past_tense=sleeted,present_participle=sleeting
sley,past_tense=sleyed,present_participle=sleying
slice,past_tense=sliced,present_participle=slicing
slidder,past_tense=slidderred,present_participle=slidderring
slight,past_tense=slighted,present_participle=slighting
slip,past_tense=slipped,present_participle=slipping
slit,past_tense=slitted,present_participle=slitting
slive,past_tense=slived,present_participle=sliving
sliver,past_tense=slivered,present_participle=slivering
slock,past_tense=slocked,present_participle=slocking
slop,past_tense=slopped,present_participle=slopping
slope,past_tense=sloped,present_participle=sloping
slot,past_tense=slotted,present_participle=slotting
slouch,past_tense=slouched,present_participle=slouching
slough,past_tense=sloughed,present_participle=sloughing
slow,past_tense=slowed,present_participle=slowing
slubber,past_tense=slubbered,present_participle=slubbering
slug,past_tense=slugged,present_participle=slugging
sluggardize,past_tense=sluggardized,present_participle=sluggardizing
sluice,past_tense=sluiced,present_participle=sluicing
slumber,past_tense=slumbered,present_participle=slumbering
slur,past_tense=slurred,present_participle=slurring
smack,past_tense=smacked,present_participle=smacking
smart,past_tense=smarted,present_participle=smarting
smatter,past_tense=smattered,present_participle=smattering
smear,past_tense=smeared,present_participle=smearing
smeeth,past_tense=smeethed,present_participle=smeething
smell,past_tense=smelled,present_participle=smelling
smelt,past_tense=smelted,present_participle=smelting
smerk,past_tense=smerked,present_participle=smerking
smile,past_tense=smiled,present_participle=smiling
smilt,past_tense=smilted,present_participle=smilting
smirch,past_tense=smirched,present_participle=smirching
smirk,past_tense=smirked,present_participle=smirking
smoke,past_tense=smoked,present_participle=smoking
smoke-dry,past_tense=smoke-dried,present_participle=smoke-drying
smooth,past_tense=smoothed,present_participle=smoothing
smoothen,past_tense=smoothened,present_participle=smoothening
smother,past_tense=smothered,present_participle=smothering
smug,past_tense=smuged,present_participle=smuging
smuggle,past_tense=smuggled,present_participle=smuggling
smut,past_tense=smuted,present_participle=smuting
smutch,past_tense=smutched,present_participle=smutching
snaffle,past_tense=snaffled,present_participle=snaffling
snap,past_tense=snapped,present_participle=snapping
snare,past_tense=snared,present_participle=snaring
snarl,past_tense=snarled,present_participle=snarling
snatch,past_tense=snatched,present_participle=snatching
sneak,past_tense=sneaked,present_participle=sneaking
sneap,past_tense=sneaped,present_participle=sneaping
sneb,past_tense=snebed,present_participle=snebing
sneer,past_tense=sneered,present_participle=sneering
sneeze,past_tense=sneezed,present_participle=sneezing
snib,past_tense=snibed,present_participle=snibing
snicker,past_tense=snickered,present_participle=snickering
sniff,past_tense=sniffed,present_participle=sniffing
snigger,past_tense=sniggered,present_participle=sniggering
sniggle,past_tense=sniggled,present_participle=sniggling
snip,past_tense=snipped,present_participle=snipping
snite,past_tense=snited,present_participle=sniting
snivel,past_tense=snivelled,present_participle=snivelling
snore,past_tense=snored,present_participle=snoring
snort,past_tense=snorted,present_participle=snorting
snow,past_tense=snowed,present_participle=snowing
snub,past_tense=snubbed,present_participle=snubbing
snudge,past_tense=snudged,present_participle=snudging
snuff,past_tense=snuffed,present_participle=snuffing
snuffle,past_tense=snuffled,present_participle=snuffling
snug,past_tense=snuged,present_participle=snuging
snuggle,past_tense=snuggled,present_participle=snuggling
soak,past_tense=soaked,present_participle=soaking
soar,past_tense=soared,present_participle=soaring
sob,past_tense=sobbed,present_participle=sobbing
sober,past_tense=sobered,present_participle=sobering
soder,past_tense=sodered,present_participle=sodering
soften,past_tense=softened,present_participle=softening
soil,past_tense=soiled,present_participle=soiling
sojourn,past_tense=sojourned,present_participle=sojourning
solace,past_tense=solaced,present_participle=solacing
solder,past_tense=soldered,present_participle=soldering
sole,past_tense=soled,present_participle=soling
solemnize,past_tense=solemnized,present_participle=solemnizing
solicit,past_tense=solicited,present_participle=soliciting
solve,past_tense=solved,present_participle=solving
sooth,past_tense=soothed,present_participle=soothing
soothsay,past_tense=soothsayed,present_participle=soothsaying
sop,past_tense=soped,present_participle=soping
sophisticate,past_tense=sophisticated,present_participle=sophisticating
soporate,past_tense=soporated,present_participle=soporating
sorrow,past_tense=sorrowed,present_participle=sorrowing
sort,past_tense=sorted,present_participle=sorting
soss,past_tense=sossed,present_participle=sossing
sot,past_tense=soted,present_participle=soting
sound,past_tense=sounded,present_participle=sounding
sour,past_tense=soured,present_participle=souring
souse,past_tense=soused,present_participle=sousing
southsay,past_tense=southsayed,present_participle=southsaying
sowce,past_tense=sowced,present_participle=sowcing
sowl,past_tense=sowled,present_participle=sowling
span,past_tense=spanned,present_participle=spanning
spane,past_tense=spaned,present_participle=spaning
spangle,past_tense=spangled,present_participle=spangling
spaniel,past_tense=spanielled,present_participle=spanielling
spar,past_tense=sparred,present_participle=sparring
spare,past_tense=spared,present_participle=sparing
spark,past_tense=sparked,present_participle=sparking
sparkle,past_tense=sparkled,present_participle=sparkling
spatiate,past_tense=spatiated,present_participle=spatiating
spatter,past_tense=spattered,present_participle=spattering
spawl,past_tense=spawled,present_participle=spawling
spawn,past_tense=spawned,present_participle=spawning
spay,past_tense=spayed,present_participle=spaying
spear,past_tense=speared,present_participle=spearing
specificate,past_tense=specificated,present_participle=specificating
specify,past_tense=specified,present_participle=specifying
speck,past_tense=specked,present_participle=specking
speckle,past_tense=speckled,present_participle=speckling
speculate,past_tense=speculated,present_participle=speculating
spell,past_tense=spelled,present_participle=spelling
spelt,past_tense=spelted,present_participle=spelting
spermatize,past_tense=spermatized,present_participle=spermatizing
sperse,past_tense=spersed,present_participle=spersing
spet,past_tense=speted,present_participle=speting
spew,past_tense=spewed,present_participle=spewing
sphacelate,past_tense=sphacelated,present_participle=sphacelating
sphere,past_tense=sphered,present_participle=sphering
spice,past_tense=spiced,present_participle=spicing
spike,past_tense=spiked,present_participle=spiking
spill,past_tense=spilled,present_participle=spilling
spindle,past_tense=spindled,present_participle=spindling
spire,past_tense=spired,present_participle=spiring
spirit,past_tense=spirited,present_participle=spiriting
spiritualize,past_tense=spiritualized,present_participle=spiritualizing
spirt,past_tense=spirted,present_participle=spirting
spirtle,past_tense=spirtled,present_participle=spirtling
spit,past_tense=spitted,present_participle=spitting
spitchcock,past_tense=spitchcocked,present_participle=spitchcocking
spite,past_tense=spited,present_participle=spiting
splash,past_tense=splashed,present_participle=splashing
splay,past_tense=splayed,present_participle=splaying
splice,past_tense=spliced,present_participle=splicing
splint,past_tense=splinted,present_participle=splinting
splinter,past_tense=splintered,present_participle=splintering
spoil,past_tense=spoiled,present_participle=spoiling
spoliate,past_tense=spoliated,present_participle=spoliating
sponge,past_tense=sponged,present_participle=sponging
spoom,past_tense=spoomed,present_participle=spooming
spoon,past_tense=spooned,present_participle=spooning
sport,past_tense=sported,present_participle=sporting
spot,past_tense=spotted,present_participle=spotting
spout,past_tense=spouted,present_participle=spouting
sprain,past_tense=sprained,present_participle=spraining
sprawl,past_tense=sprawled,present_participle=sprawling
spright,past_tense=sprighted,present_participle=sprighting
springle,past_tense=springled,present_participle=springling
sprinkle,past_tense=sprinkled,present_participle=sprinkling
sprit,past_tense=sprited,present_participle=spriting
sprout,past_tense=sprouted,present_participle=sprouting
spruce,past_tense=spruced,present_participle=sprucing
spume,past_tense=spumed,present_participle=spuming
spunge,past_tense=spunged,present_participle=spunging
spur,past_tense=spurred,present_participle=spurring
spurn,past_tense=spurned,present_participle=spurning
spurt,past_tense=spurted,present_participle=spurting
sputter,past_tense=sputtered,present_participle=sputtering
spy,past_tense=spied,present_participle=spying
squab,past_tense=squabed,present_participle=squabing
squabble,past_tense=squabbled,present_participle=squabbling
squall,past_tense=squalled,present_participle=squalling
squander,past_tense=squandered,present_participle=squandering
square,past_tense=squared,present_participle=squaring
squash,past_tense=squashed,present_participle=squashing
squat,past_tense=squatted,present_participle=squatting
squeak,past_tense=squeaked,present_participle=squeaking
squeal,past_tense=squealed,present_participle=squealing
squeeze,past_tense=squeezed,present_participle=squeezing
squint,past_tense=squinted,present_participle=squinting
squiny,past_tense=squinied,present_participle=squinying
squirt,past_tense=squirted,present_participle=squirting
stab,past_tense=stabbed,present_participle=stabbing
stable,past_tense=stabled,present_participle=stabling
stablish,past_tense=stablished,present_participle=stablishing
stack,past_tense=stacked,present_participle=stacking
stadle,past_tense=stadled,present_participle=stadling
stage,past_tense=staged,present_participle=staging
stagger,past_tense=staggered,present_participle=staggering
stagnate,past_tense=stagnated,present_participle=stagnating
stain,past_tense=stained,present_participle=staining
stake,past_tense=staked,present_participle=staking
stale,past_tense=staled,present_participle=staling
stalk,past_tense=stalked,present_participle=stalking
stall,past_tense=stalled,present_participle=stalling
stammer,past_tense=stammered,present_participle=stammering
stamp,past_tense=stamped,present_participle=stamping
stanch,past_tense=stanched,present_participle=stanching
starch,past_tense=starched,present_participle=starching
stare,past_tense=stared,present_participle=staring
start,past_tense=started,present_participle=starting
startle,past_tense=startled,present_participle=startling
starve,past_tense=starved,present_participle=starving
state,past_tense=stated,present_participle=stating
station,past_tense=stationed,present_participle=stationing
statue,past_tense=statued,present_participle=statuing
stave,past_tense=staved,present_participle=staving
stave and tail,past_tense=stave and tailed,present_participle=stave and tailing
stay,past_tense=stayed,present_participle=staying
stead,past_tense=steaded,present_participle=steading
steam,past_tense=steamed,present_participle=steaming
steel,past_tense=steeled,present_participle=steeling
steep,past_tense=steeped,present_participle=steeping
steer,past_tense=steered,present_participle=steering
stem,past_tense=stemmed,present_participle=stemming
stench,past_tense=stenched,present_participle=stenching
step,past_tense=stepped,present_participle=stepping
sterilize,past_tense=sterilized,present_participle=sterilizing
stew,past_tense=stewed,present_participle=stewing
stickle,past_tense=stickled,present_participle=stickling
stiffen,past_tense=stiffened,present_participle=stiffening
stifle,past_tense=stifled,present_participle=stifling
stigmatize,past_tense=stigmatized,present_participle=stigmatizing
still,past_tense=stilled,present_participle=stilling
stimulate,past_tense=stimulated,present_participle=stimulating
stint,past_tense=stinted,present_participle=stinting
stipulate,past_tense=stipulated,present_participle=stipulating
stir,past_tense=stirred,present_participle=stirring
stitch,past_tense=stitched,present_participle=stitching
stive,past_tense=stived,present_participle=stiving
stock,past_tense=stocked,present_participle=stocking
stocking,past_tense=stockinged,present_participle=stockinging
stomach,past_tense=stomached,present_participle=stomaching
stone,past_tense=stoned,present_participle=stoning
stoop,past_tense=stooped,present_participle=stooping
stop,past_tense=stopped,present_participle=stopping
store,past_tense=stored,present_participle=storing
storm,past_tense=stormed,present_participle=storming
story,past_tense=storied,present_participle=storying
stound,past_tense=stounded,present_participle=stounding
stove,past_tense=stoved,present_participle=stoving
stow,past_tense=stowed,present_participle=stowing
straddle,past_tense=straddled,present_participle=straddling
straggle,past_tense=straggled,present_participle=straggling
straighten,past_tense=straightened,present_participle=straightening
strain,past_tense=strained,present_participle=straining
strait,past_tense=straited,present_participle=straiting
straiten,past_tense=straitened,present_participle=straitening
strand,past_tense=stranded,present_participle=stranding
strange,past_tense=stranged,present_participle=stranging
stranger,past_tense=strangered,present_participle=strangering
strangle,past_tense=strangled,present_participle=strangling
strap,past_tense=strapped,present_participle=strapping
stratify,past_tense=stratified,present_participle=stratifying
stray,past_tense=strayed,present_participle=straying
streak,past_tense=streaked,present_participle=streaking
stream,past_tense=streamed,present_participle=streaming
strength,past_tense=strengthed,present_participle=strengthing
strengthen,past_tense=strengthened,present_participle=strengthening
stress,past_tense=stressed,present_participle=stressing
stretch,past_tense=stretched,present_participle=stretching
strew,past_tense=strewed,present_participle=strewing
strip,past_tense=stripped,present_participle=stripping
stripe,past_tense=striped,present_participle=striping
stroke,past_tense=stroked,present_participle=stroking
stroll,past_tense=strolled,present_participle=strolling
strout,past_tense=strouted,present_participle=strouting
strow,past_tense=strowed,present_participle=strowing
strowl,past_tense=strowled,present_participle=strowling
stroy,past_tense=stroyed,present_participle=stroying
struggle,past_tense=struggled,present_participle=struggling
strumpet,past_tense=strumpeted,present_participle=strumpeting
strut,past_tense=strutted,present_participle=strutting
stub,past_tense=stubbed,present_participle=stubbing
stud,past_tense=studded,present_participle=studding
study,past_tense=studied,present_participle=studying
stuff,past_tense=stuffed,present_participle=stuffing
stum,past_tense=stumed,present_participle=stuming
stumble,past_tense=stumbled,present_participle=stumbling
stun,past_tense=stunned,present_participle=stunning
stunt,past_tense=stunted,present_participle=stunting
stupe,past_tense=stuped,present_participle=stuping
stupify,past_tense=stupified,present_participle=stupifying
stuprate,past_tense=stuprated,present_participle=stuprating
stut,past_tense=stuted,present_participle=stuting
stutter,past_tense=stuttered,present_participle=stuttering
sty,past_tense=stied,present_participle=stying
style,past_tense=styled,present_participle=styling
stythy,past_tense=stythied,present_participle=stythying
subact,past_tense=subacted,present_participle=subacting
subdiversify,past_tense=subdiversified,present_participle=subdiversifying
subdivide,past_tense=subdivided,present_participle=subdividing
subduce,past_tense=subduced,present_participle=subducing
subduct,past_tense=subducted,present_participle=subducting
subdue,past_tense=subdued,present_participle=subduing
subject,past_tense=subjected,present_participle=subjecting
subjoin,past_tense=subjoined,present_participle=subjoining
subjugate,past_tense=subjugated,present_participle=subjugating
sublimate,past_tense=sublimated,present_participle=sublimating
sublime,past_tense=sublimed,present_participle=subliming
submerge,past_tense=submerged,present_participle=submerging
subminister,past_tense=subministered,present_participle=subministering
subministrate,past_tense=subministrated,present_participle=subministrating
submit,past_tense=submitted,present_participle=submitting
subordinate,past_tense=subordinated,present_participle=subordinating
suborn,past_tense=suborned,present_participle=suborning
subrogate,past_tense=subrogated,present_participle=subrogating
subscribe,past_tense=subscribed,present_participle=subscribing
subserve,past_tense=subserved,present_participle=subserving
subside,past_tense=subsided,present_participle=subsiding
subsign,past_tense=subsigned,present_participle=subsigning
subsist,past_tense=subsisted,present_participle=subsisting
substantiate,past_tense=substantiated,present_participle=substantiating
substitute,past_tense=substituted,present_participle=substituting
substract,past_tense=substracted,present_participle=substracting
subtend,past_tense=subtended,present_participle=subtending
subtiliate,past_tense=subtiliated,present_participle=subtiliating
subtilize,past_tense=subtilized,present_participle=subtilizing
subtract,past_tense=subtracted,present_participle=subtracting
subverse,past_tense=subversed,present_participle=subversing
subvert,past_tense=subverted,present_participle=subverting
succeed,past_tense=succeeded,present_participle=succeeding
succour,past_tense=succoured,present_participle=succouring
succumb,past_tense=succumbed,present_participle=succumbing
suck,past_tense=sucked,present_participle=sucking
suckle,past_tense=suckled,present_participle=suckling
sue,past_tense=sued,present_participle=suing
suffer,past_tense=suffered,present_participle=suffering
suffice,past_tense=sufficed,present_participle=sufficing
suffocate,past_tense=suffocated,present_participle=suffocating
suffragate,past_tense=suffragated,present_participle=suffragating
suffuse,past_tense=suffused,present_participle=suffusing
sugar,past_tense=sugared,present_participle=sugaring
suggest,past_tense=suggested,present_participle=suggesting
suggilate,past_tense=suggilated,present_participle=suggilating
suit,past_tense=suited,present_participle=suiting
sully,past_tense=sullied,present_participle=sullying
sum,past_tense=summed,present_participle=summing
summer,past_tense=summerred,present_participle=summerring
summon,past_tense=summoned,present_participle=summoning
sun,past_tense=sunned,present_participle=sunning
sunder,past_tense=sunderred,present_participle=sunderring
sup,past_tense=supped,present_participle=supping
superabound,past_tense=superabounded,present_participle=superabounding
superadd,past_tense=superadded,present_participle=superadding
superannuate,past_tense=superannuated,present_participle=superannuating
supererogate,past_tense=supererogated,present_participle=supererogating
superfetate,past_tense=superfetated,present_participle=superfetating
superinduce,past_tense=superinduced,present_participle=superinducing
superintend,past_tense=superintended,present_participle=superintending
superponderate,past_tense=superponderated,present_participle=superponderating
superscribe,past_tense=superscribed,present_participle=superscribing
supersede,past_tense=superseded,present_participle=superseding
superstrain,past_tense=superstrained,present_participle=superstraining
superstruct,past_tense=superstructed,present_participle=superstructing
supervene,past_tense=supervened,present_participle=supervening
supervise,past_tense=supervised,present_participle=supervising
supervive,past_tense=supervived,present_participle=superviving
supplant,past_tense=supplanted,present_participle=supplanting
supple,past_tense=suppled,present_participle=suppling
supplicate,past_tense=supplicated,present_participle=supplicating
supply,past_tense=supplied,present_participle=supplying
support,past_tense=supported,present_participle=supporting
suppose,past_tense=supposed,present_participle=supposing
suppress,past_tense=suppressed,present_participle=suppressing
suppurate,past_tense=suppurated,present_participle=suppurating
suppute,past_tense=supputed,present_participle=supputing
surbate,past_tense=surbated,present_participle=surbating
surcease,past_tense=surceased,present_participle=surceasing
surcharge,past_tense=surcharged,present_participle=surcharging
surfeit,past_tense=surfeited,present_participle=surfeiting
surge,past_tense=surged,present_participle=surging
surmise,past_tense=surmised,present_participle=surmising
surmount,past_tense=surmounted,present_participle=surmounting
surname,past_tense=surnamed,present_participle=surnaming
surpass,past_tense=surpassed,present_participle=surpassing
